FileID,SpeciesID
630cad9ba00ddbc4bf055a421313136b,7
86e158dea062a8e7039d0f07af6eb11b,7
21deb16b2bbc947b66bc90dd06a12a7e,7
859740817e4c28b0513a6d2de839e7c3,7
adb9507b44aae4e82cef8f53733a8764,7
1f092c44c8edf334b683a6d00cd38acb,7
e3f3257935e299670cc682856ddb3112,7
ed88466ef946f26f8d1ae170938259ef,7
3685d1a1b62f0ad3d439c903a6363f6e,7
01b9685c187be73a7b98423c3601bdd5,7
3b64c67267b385049cfa4e7977f4cb62,7
411b453a42b7b597fcdc1410fe896a6c,7
4ecabc7296b9888183991bdbacbbb9b1,7
3ca7b5f6386e5ab1a10cdd0c044ddef2,7
dd1297cda462142e525470cb4b36ed68,7
0ec7c04d452e71d1f7f34b444e1c157e,7
6d6efde676eb86507a6a02d3200245be,7
4661b46bf4324beaba6d64c0accd1411,7
b7a53565c88e3602d3c079bd73f2af00,7
36bb02ece879be8825aa5a3ad3579466,7
c5008f7292602f1d6a58deee3eaf5a30,7
3de38e42f1e6775d4ec9612fd7b10e8c,7
c25549cfe50dba8c464f67a32b5a3515,7
43a3e55701d57cee614d106d466acb71,7
6b5d1c53d6fb7d16fa1cdcef851be3df,7
de8a7a498ca5c3784c9bde013461d49e,7
fa5f1bd5444d408c32d8bba300022ecf,7
7af65338a6ac266871eae5b9db720aac,7
ee046750fa5668bd94d68e3fe9ade576,7
5895817d008758f0a815e5d52c847c07,7
37e142ed33ca88a053c367d87487724f,7
39411d958aca1054d725c89ad0880b50,7
5b64ce4c10b9fd2f39c3a86bc8ad7561,7
06a7497a3cb7d2fcc0dadb9b5526598b,7
e60626761ace5041790d4def85b71a69,7
521a4ac035d94aa81106b878503235d6,7
c143a8634e4b1ebca0187a7664936a7b,7
820cb4691e3055faf2a7111c46e254b8,7
519c1eed26b27a845b2df8ac55ec89fd,7
15bd79d09db6314e9356549fc12276af,7
e7c03f82dadbaa767f9f22807db941c3,7
26d72cbfb6b7ba83a2ee06fd8800c651,7
ed2b9f3a029839e800b9041cbfb75efa,7
7674b09fa004395a0f92675d6e6a2fda,7
ebee8b87931e7090c45302aba85b2e45,7
bb33d886a2d9766adbbcf3583cb4752b,7
ffbcdc32bba2d421d953823d70b6d2b5,7
5bcd501939a704cd0bd003ecb136290b,7
4a3f2c29b8bdf27b3c4fb374719ebfea,7
dadbcacd1b60a4169b826d34811b16d5,7
1a2226c9fb998306250660fb65ab6611,8
817670c58ce50b453357a2f901277952,8
8029d4109f2ee8226c99bd3b9b24c4bc,8
dc44c81beaceeea89d75545bd2dc01d6,8
2fbfb906e6f36515015b49ab7a7eb6e2,8
8b4c94c1ed01d5a63579c74dd8f83b72,8
43a437896822324c7bc62bff8f639516,8
fb2dccee8d366c5bc71daf3acfce5c09,8
52fed2bd148675025971b16e9cf5d7ea,8
f58e76e80ebbf28763c8afc7c3132286,8
b2bbf60aa4403d1e9f4d5064b7a4d777,8
15480a7a1fb1d499c3bbf52fcac14662,8
aa31600fb71656b72ec6f4389643742b,8
c04ed4e9947a746bf910ba45d2e6c23d,8
828c87e9fc70e00a0f0674a6d9f710bf,8
8f7b590f8421dea051785416edef2074,8
94c351b43883a8db70ce4a78da3c64ec,8
ebc45f911a197c6e7c296ad994e0b073,8
0b65f857c18dda87ab0d25a2fd78e5fc,8
13bdf1d623d254695efddb649ba878e0,8
4fe6373d6737d9baa3b711936f66eb23,8
53d403667d4af69bf6f17c34892041c7,8
4dcbd8942f2594e88a1e9a5685523294,8
15a190e945e9c88f2220cde81ab8b9c1,8
7df8fb62c2534aa2d083c5870f532828,8
78419f2a4cde5596172d3dbe360152a9,8
61027e493989a930cadaf7cf8b5dfeb5,8
9cac5c9df2ea68a9dc2b2bf5dc746b2c,8
88dcefc1025607a8370aeb6c281dd053,8
df067407c56e4d7e6ceb6e5063836abd,8
9fab96f0ce925199a0a6a4de56755b68,8
e563f0d94d394d3c703ed59205df5066,8
fd071b86cd91534cef0fd250c128a546,8
671dbeb0e328d098ab4c831a183672f1,8
7334c1c44a4753c265ee050993f86a60,8
f327d265e76a47319ea2f606c3dcf576,8
ff76b8cfb95b9ca6fea2da1d1bbf0b47,8
56c86e235a07992b24e8a6bac290c745,8
080620c3a7602e1870d7d80517bd7026,8
8cd0a4a011b52a6204ade851d9685eb2,8
8f962e31928ee056f750471b01678827,8
41845b10561fc1f8788060b5a24975dc,8
8773cb9f92f066ff39c6e9079fdc6842,8
f32fc5441e5038665a61ec0b930dfb3b,8
45e9266528e2993ca56cddc694b802b0,8
b46739a1b292a89d6eefd2503aab29ba,8
1a71792dd26213f8da3182a63e88a015,8
33f4f024fcfb93613a09c738235ecc62,8
34440508a4e9e090155355703755e711,8
69f9d9a41ddb2b3285b60a74be59937c,8
0fe0af3fd09c666a938c1566c24b15e7,8
29813657461e985dbbc60ace003c359c,8
defa9c3377d1cfd8091eb30bc7c46bdc,8
046efca9b13e32bde459e13e3319f13d,8
6a7e85a03d049a5e016cf06b59ac7ff6,8
6e6daeff71f02e07ad3aea9f6a477628,8
6b5037edcfa09fb1204e12aa8049e25f,8
18a237c87cb658ef9f30ed717721297b,8
13ab4406d02376414ba72b1f7116febf,8
0ff3f97c18a9db46d9321b38aa4c5722,8
db7accc2561b3e86dc5705b8b26c873a,8
dfb9a2a79064e4d61b384330c742ad62,8
f2914269f537c651d32470efcc8adde3,8
4b7dd1b33c176704ca1db45fffc45770,8
3e99c5f7164dc35d41d84f5faff558c1,8
efd493d9871e7c39046923b24afe0f58,8
472da48663fb17a671b8bafa09938529,8
33a903b5a01177b71ba0d6ecd8761368,8
ce1001fb4a6376b11f67c4fa2ea702cb,8
11326883d4b8cf5ada2fd774ff05f4b7,8
535ee0a522c2ee546f0a34e64e9320e7,9
3c8355bce227fedd0ec752a3433dab5b,9
97d4ef9143258cbc54f8d27cd701dc70,9
668e92d653f7644cb82e4278c88546d7,9
633a8ff30873afae388ab5740c7357d6,9
df7ab71fc19f7edb035338322ad6872e,9
301255e7aeb4294ce3519aa310877a69,9
00f43d23f854add6b5da04790386ca4b,9
b7e16c4d38b7f85683577ef4067a38f5,9
499345347c29446677381bbed06a9d50,9
f8001b7ec3d1590338527de4bc38323f,9
9822c32fc613bedb2e10dfde52762ecd,9
d414dbefbc79c23c57d93057cee6fd58,9
96f43add72558b7cfb6d852431160464,9
14cc6111402d6da23f284006489e0248,9
a957ad4c9ba92ecc24fc00890a1339e8,9
a8bcd6ef67bf28d01780705462629c85,9
12e6967f8da231d64966f106ea4fbcf1,9
53da6cfb76d3825d3893a75d4b8bc7ac,9
86b5d900e77adc53db6a278d2461c4c2,9
8f7c15a6f778dc0f22f6bdb0ce6b669c,9
e4862da787c3e5368a67d48d318b4dc3,9
34fee76cc3114205a1e0ea8cbd7c706b,9
a0c1e11d32f2ae8ca30effc8962b1db9,9
7775e74615ef5e6003ad8e331dfc9694,9
255eaa9ed84034f9af4c7996ce737adc,9
d01eb458c412b4df526a7ccafb672edc,9
7b4bc5d7bc1c7a6a9f4ca449d9b3a4a2,9
e21afcc32790e70dc58b76a3b2d4ab1a,9
77583584d2d6ce5c14bcc38a1cedf291,9
8db9e80a90a15ef340698edb074e5eae,9
5f965bdfebb8ffbd789afe3434e4b81c,9
35c3148db83c1f6253255681cac71622,9
10dd473142ca89cd9808fb54b11c6331,9
d11baec7a2dc3925c7868b7916019ee2,9
e58ad0ad72b6d1668a1bc00e6a9bd717,9
034dd72065446c5930ecfc152398f391,9
4c31a802584f941de4afcc5ff0f2fdf8,9
609fa7dd97a8b30f930b0ef85e1ee0dd,9
2490d3ea98f38a27eefcb9ee6df35429,9
6ede5ba19ce54e81d4b7d74d82a1ed53,9
cf8cb6a835cf7aa9dda996eac50c41a4,9
861b6e39ac7f63fe0f62b96318a2b294,9
8276ea6c11b93d6664b5cd6f8512e054,9
203afd7cb3b0167a3c08091e18f9b315,9
dc9bb5036daf6601da8204090a92a8a4,9
98568a5333627f0b41c4335bc6eb6848,9
e460cdf529db38c7ce47836a7eaf1d77,9
a20f0e6f1e22b287f9a47ac69164bb06,9
71df8479d57302ea860c45776fc713be,9
79e63bdec853a521b325bf8e2603d516,9
d32eb61d9ca65f8fbf0219ea3da0985c,9
9f928e0a4edcf27000eff18966caadb7,9
1f342e3d9c4158b34d16a9468f223efd,9
d7871d5637f5882558a1cf73e524a329,9
bfb75d8485cbf34304a3300932ed9ec4,9
1da223f507a9111982f2fcf692a63f76,9
df3869cc8b2784e3bf497f6bec04e1eb,9
aadac9beecee49c6b9f1c5b174f318d6,9
11df7e2aae378ec1d31e10c30a6e7c77,9
bf4d1334b3cc2afe21b285f61771ca14,9
bac68c3388ca18e71ccaf8b39ea38ccc,9
038386eaefd9bc714d1e61502121ba40,9
374e12d911e1037b5e04996eb1ca05c3,9
220c4ba31c22db23d9a0bead3df3a62c,9
ebb2a56ef5d0e6cc09294aaecc3eeff8,9
9d5fb8f464f8c2ee1a3233b8d70dcf54,9
018d3af4e6dcd4b23ffdfd0c56fd22f9,9
a207ace8f8b7a3924d8525a6f1afec3a,10
3a88b0b1cb30fca89e6a2165fa8c536f,10
33acb3712859b0e74cc3a5d11e596a65,10
e9b49ec9d66ce73dd93fb74bdfdb5655,10
4027aa7386130138c9f7448506d05f54,10
bc2e7cb958e4ac9902393887d58a9696,10
5023f1ee6b7169f8d38de5699ce47d69,10
381f962066dd5962d449cf83f5f9df53,10
2a3d34d51fecee17d9d9b49f3d2617b8,10
d5cbde72b37d7c005df3d1cba77c253c,10
7e0cb5dbc51a82fc3a98dcc457870b61,10
80fc24b330c35c4c97ca09e9e1a6f469,10
d2d66737a2fc220117029ff28c0091e2,10
b4ddfbafc15ae38bdf27eb7d10f11098,10
eae8528faa5f12d7799025f989dbe674,10
4bdf8649a0059c7b822fd8cedf781bfa,10
557064c67453c285bdd269ac6d6fe594,10
3132423498672664b0a22c0ae5491dac,10
40fe88ad333d453d9e68cc59535aa4c4,10
aadcccd6aeed37a1f07f339d858e8fd5,10
e23b9927b92269c6e1bb0b63302b137b,10
211c03692391086a981ad9d3d1be3349,10
5ff4b0e3cc992c4b93ae3ec0761db2db,10
065ba0f1a67140e40712cbde68000eee,10
32c46fbfbb31787823722410b31db412,10
aa255b21e61a444292e29b630e15299e,10
1ee97d55d50f2077cb22e3117133dbe3,10
d3193c8fca639b04aa1f3bd95990a909,10
5af03ba2864e744c1146f65e3c5a8276,10
d423891445fde2191684092c0de5e03c,10
187f2c827177062e2d62e46d6e0ca0ae,10
d0ecbbf6301ec6dc9e81f58d22d5445a,10
ceb7932792ac0570def05ea9f0671dc7,10
8c214ebc2b020b45a5e17eac16dccf7e,10
a2423f466beca1463bde18d3ddc1a4e6,10
22db6cc0d2e8e3948e1ef49d4c43354c,10
5f542123b96aeb233fe6b04235bfe290,10
07b50e74515783864573976611d145ef,10
12159ee3b1075ef5c1486452adff99c6,10
e40c5851cd7fa83c13d86805380109d2,10
ac097e92d9a26779739980a8e5a5c8ba,10
d165bd5f8c30495d889c76e2147091e8,10
31c97cf5e778dac80b8b8435986cd586,10
7cd665cee4d11933a35c82aa9df5d2a1,10
8f5acd6436af4533f3ec03453588513e,10
69da4773926184a1b2219576acd24d3a,10
58f847a93628b272574300c437b81e14,10
b21e519135533dfb03eb4833aacc43fc,10
0d4b9b28377df48ee7ac934ed047fbe0,10
87b421658149359941b6d34862211eea,10
b8df0902ddac2af116b086204a8b16c5,10
7d4a9aeee690052d24449f7c2d7ef8a1,10
4204169dee37ce87cce316fab83a0086,10
cc441230ebb50cb5121646b7a1416254,10
dd470363d7e46e0c38fa9c1824f44c1e,10
257a213c42b5eb789138b214107e2b6f,10
241b64641a443630f811e638b366992c,10
9cf6750c44ac2fa61df4350d1bafd3f9,10
a1f0f667859f98b97782d7aca169f10e,10
28c1f25e802ed96924fa6ee38c36a388,10
9fb977c560d9114f2005a5216585933c,10
52d4c937054e7f8e548fa8c655451389,10
b5f8b3a3935fe796ed83b43f10835235,10
eec64e863362fe403962bf5bdecdce44,11
2d5a0f20359ae29e85524ef1b18dff0d,11
7d64867a64ed421d92c839ca82f86756,11
a3b5abd16604c94a7c1e386e6c7a405d,11
3ccfed17c4048e84da1ebc1f0ad734e8,11
ebf9bffa5e20bf03336ec3905a5ffed8,11
ebd7af12e27ef6f599d36f8d77e3ae8a,11
b17a92a0bdeb71a185f2fe1955f99634,11
a42979292c892d467f49be10fb1a6725,11
3bb11aae9f6f4f20f074733e12e3253e,11
be30909790822441f5599d687877605e,11
4adc02430d15b1f1a689a4ff505d5d37,11
ce17e8d4f40bbe1c5ab154d4a51cd6aa,11
951283509d93b1876c01fd3027d23242,11
c37fc57b8b8d249cafaf8f39254ddc73,11
1940ef325073e0293d2a33244187e04c,11
6359d39de097122b28bd1b0471dc1de3,11
09c9d33073fb3e0153d71c18950c6922,11
246e17be9b4733c71264c6257a86c783,11
f184606c55b56632f1477a04a48738cb,11
5f946cdb731e0641c88cbd1f7ced2d3a,11
6a61efc5321f15eda25eb79eeadbef70,11
181fab0d90d31a7ee2c5817dc7e05e30,11
5ce819822b008a8210417534fead8a7a,11
934a7a5f547181c3f785fe9a2d239877,11
6be3cbe4dd5fd2515b89cb7b28e89e84,11
65a26fe5b6182f25382c1c7b8c20e357,11
6fdb2ea84483594ad10a2c5f978453a1,11
f0ecd12abb22173674b55f117c1664a4,11
08e563f5785a6cd2c3c0234d08f91a8c,11
46a27472e99bed3262a535e6c509dae5,11
ba360e6f4144785f1c61bbaa60d9619c,11
2e1a37443214864a1d97a59f7ee36e52,11
bc9bf71db49fe83cd2399e5f1f179be7,11
6537c311af865a73555f96855c3590e7,11
92c8911bb8444b2f07aaa0e9b36a5293,11
6684a4c5090390b7a6452a358a74bbc6,11
9a63e78064f4c18ddaadc9609339a059,11
d68631ca1e8905db83d265f6cd9d6b8a,11
761d9fe7c0dbefa2707b894adf11ba3e,11
5fd401e5eef53e2fb6d7aaa71e4a50ed,11
0469b9f610802139ce46039748c94912,11
7218fb8a8d617a725056a46865d4744d,11
d5a80c41366757c4d796cfc039087ed7,11
7628eb3139ae96602a09b10a11e03832,11
45667d0dcb23f412c6c92c1c3c765dc1,11
da6a852fdae6144f1c461b1e4e8fe0d2,11
c4392a61af7b7a508b2e5afdb9fbc58b,11
e24e32752f50a7bd2368d90391153137,11
bd7a58b6bc8e6ae92c9f28fa35c47d7d,11
9a1bee8be412563eafe45a6b31c4a2b1,11
0fabff28a328cefe904181289e2c209d,11
4c8cabc9e55c95fcb0ac478aff0be797,11
289919a49b5abde95445d76f448722e6,11
05892e91c67aba9c9b2e198f9650a2de,11
c2c022a3955658f501376a3f983ecede,11
805819a79fa69791aa2241b6da5f2086,11
8aff906bf00cd47a16bccba76ae75e80,11
ef18a2ffe273c77b38035d90421cc589,11
addb7c07e6baf93275ca249fffec1452,11
404a7f2a4b2e62af71ec529af9d98572,11
8241a59d2516e5b6dbec60dbbb666c4d,11
7bb4f19c34203ad72691edd2318bd5d2,12
5fcee87b6f76a48b1f6a25fcfd3321e0,12
f94136e0c6a76e1dfb72a0e0f5be11f4,12
7465dfd66e520c5023707a9fb0cd72ac,12
e897511d2c44c6ff093012509f7c5e81,12
330a01b740f61163a3339fea3ecbf406,12
e91849add917b49378bbc39423bd9bbd,12
8584e3dfa5fdb245619dc963ff844bf8,12
08acd31ff7e916843c496cc542cc98b9,12
472c3848cd6cb70db00daf843749defb,12
031bfed9807a782ba4b7a2fd7d13c3e9,12
16372678d8065f12669723bb27def7bf,12
ac57fb44f9deb8a3e132da358782bcef,12
571a5aaed74c9791e0fb88d2c5c345a6,12
fbc62dca76fdae4d05bb42ec7b7b1e0b,12
f8af1a43b4748551ed52a22d94a34aac,12
63a99ec05ba84787cf32afeb9ca9227a,12
2f778cbe45908426f05f86f6c672196d,12
31fb0272102c88bcc910ea6afc5718ea,12
ccd378df003cd84645f612351ac9aff1,12
3c8382b547ac3f01d09b5c1057e3c33e,12
e8038f69a66845f472ed23e2b6010de5,12
f419f7d7a30204c64a86671bbf8ff069,12
da4fc1ac550ca896bae8a0a2def24bb9,12
ac7d2991eab295f4167b4e09f852f9b3,12
4abe10a8671cf851bc02a4872039c539,12
1cedb4f73c1349e32e6d06cec339f2c5,12
72b1775ac6a158d6ee975bd4f6aefd03,12
4308e83c1eac9b2d84c8f993ccde107a,12
005713f0c016ee689560c1a4817bd59d,12
94e158be3df42d94f734047ab9b14c89,12
d8a6fc4873565381628cc092f6eeea1a,12
5cb160397826bfcaa63aa9b4d13daed6,12
3df895400b431764a990e52277c28417,12
d901f77bec306bbfab26973401bbb4b5,12
006ed4810263e94faa26694dc712d5e4,12
38821cab933b76fcc1f39e2e0d637902,12
2be6166a77d52a85ff72042eb356e9e2,12
d302692753bcf687c5a6dab7f1923f2e,12
cf25013ad315679a70a92348d873279b,12
7040f8f60beff93fe0480f2c9f64529c,12
ea4466114b18e350977724875df27cd3,12
cdf17f78cabd4b266f1e86f0d37cd3aa,12
28c2cca6de8c766e38bb8ad52bfa084f,12
5399398c32fb7f0e6baff50aba0c824c,12
f4ced201b785077e9272b7169a913303,12
188be3b2b9d883ba44fc2039ad52bdce,12
003fea55bdf81a18e3d4125df8c983c2,12
47042e1b45aa1fd4480caf313021ace8,12
0146ff64f75b385a55ebac59d105c88f,12
b6f0e0dadac65f5ae2b2640dd0080e89,12
08ec97f23216e17502eca86f2b981586,12
65b5ea71a228d86d4704067cada8d2d8,12
d8a289bcb0d2c2b8d9c8fc42d3a62611,12
b64e459b7aeb2512da97f430f03b9f37,12
7c3e3b39be0a83f40b66707dd1081ba7,12
058148dfe7b0455625ecfcb1887da06e,13
a0248d348e03287a1a43e7faa24c9984,13
5556efb96c907e0e7f29d57411e3fecf,13
73567279ea8a563263abd4d9364d5aaf,13
2cb3f234c53227a6e84a2731b7480e92,13
91fedaea7a33570be37b830a4052301b,13
b9b9fbd4bcc56e0fb5cfbb975192d832,13
a2f27b37180c032351df339ad36fbf98,13
0a85bf97573400ad7e65a04f9684ff36,13
beaf5620295aead1501a157fe21d79f1,13
9574c5eefdd43ecb6c848d1509732b00,13
ca52f9d076f28ff79a086a4447d04272,13
80a976f3a6c3129a2b4c86b3b603eacf,13
f93a2d40c89693f3f4d128a423ea730d,13
69bdf5509aa8aac45ed58c0a4a4b7f97,13
be6adf1fdef306af44a524c404812557,13
26aa147bee35c626fc0c8116f8a06764,13
e28c439a950f0c3a19aead7aefd8d927,13
16f888c97591ddade1904bb659571363,13
34c7c16951cacb44726dacda7cd00d04,13
dc37d9edb23a95973d8d592113b608a4,13
9cd606cf6a7d58bf5191aea792eae528,13
01cb7095d2d9695ff295b90275dcf95c,13
f7f7c41c2d56110b087fffc352303572,13
d37813a56e457216be7fc325c06d2fa7,13
41cded8e8cfc0c3dcf775196a948fc59,13
3de32705268f27108d5842bed998e149,13
9a364c7e6aea4ef9fdccbd16e999bd2a,13
3d9db316d70b71d2525694313b429be4,13
c65bb4683353c0da3c5a4d709cef61b5,13
ab0270b785a93a563af297d07208cc29,13
88646f6e1184a1979827f8fa71ccd238,13
ea7b4471102b31190f2ffb6e25b5b7db,13
d42a3c9674350347570bc2266e689678,13
8581b078caf610d4afc9d9c6b64a8947,13
07705b2a5c6dc4a173e54ca1978eedef,13
337e698790fef25632da325072096f56,13
9beb21fdda92b7c19b6935703539a02c,13
b6fbd09522e20fa670da8515ae9a8d68,13
357f07c14ef2a00cc667fc31994d4f62,13
4decbb0a2a69a23179333e171c7aa6a7,13
136a80f65549bc28ce47c1152a85a62b,13
d9ac423d5430fbc0e83e060c4a2955df,13
183bc44d97d37c88502d4fb88e1f12a0,13
7dcf57a0269da11233d5b5a324bf215f,13
29faddcbccd4f981a09fbcbcc6ac83d7,13
3247263a8eb3b28b1410ef9ca060422c,13
1cb33c0a3b250664b1a9883ec51dfb53,13
6bca5deb52def2ecd7ac081614a7c208,13
a4bdfef4fd44c6af3d7488d880005626,13
f10ab8d4416310b32457b1aa53653c2d,13
8cdb0203b213781f62de081108d15cff,13
f0ba19bd342256e0d48c231a54ec70ca,13
e19eafa5f9b5efd18832df757b392453,13
d2267d35df46042cb8b8e3175bee4c92,13
f00c4d54a82dd5efd08aa3b0d5fd60ea,13
58c4cf4a8df974f5970812cfaa3e91b0,14
fd2d865fd4afe9652b85644e6ff43bfe,14
543ed224f32b5864706fd79127012ec6,14
f3c62711056d6ba338579119914d6b54,14
321317ac3233ed1a673ec912aec412bf,14
90698ac2e095e05daa79e8e739bb02f4,14
1aa0f2b763c248e051d4eb98e4f4c0c3,14
c060c532574c29f1c46462143d427931,14
09f3d1fa051947308411c9d04aaa9343,14
8a6e4217a85be14323f3ad4b0a9be44b,14
d772dc1a50ac4df1dcfc873720f46722,14
375e77a5fdd3c38325e6af1cb35df385,14
0e585724aac89a79f5b343dcf6d08317,14
616074fb6140e9ef4b58ff376be1e511,14
62ccb7d800086f920e9e4466d63ef860,14
b34101faf67c673219af9028c16b3b67,14
d0d57eebe39c5d9d3a9b5ba0b09d3284,14
56f59685fe1bb8236649d277792fb94b,14
0f8af7bd19662ebe9c7ee7d8ff723b95,14
96350115804c3d4bb767489995d4913f,14
1f51f01c648f9e8cd02e0d08cca238d1,14
88230610e448af62ee0a132c65f4886e,14
1d7bd8899c1a602f7db560ea35564b68,14
27ab46da444aeb027c46a521ebace75f,14
bf7dc0cbe7c69e938757621a42b52c96,14
86f68f6a6fb95a303d462435fc841dff,14
821b884cfcae7d0268f7b2617ea5551f,14
39fa51c90c75c48856d6ff2f629a3a22,14
dfa6927aa18838e7bf3a7a4f508d8f8b,14
da532501fc0b212ec07cc9c6156633ca,14
4dee793b5ef27ddb38d1681a85f1da2b,14
50a8d5373c7f0bea642c11dec306ae07,14
dd30cd473bed496c9228f6676fcc7d7f,14
2f0d31c505d3b29be42a32e613a49d49,14
0474bb1a5d853ce75f1f6055aa2380ba,14
e965b79d4734f028a18f4ec895c2ef8d,14
96d52ac45d9ab616f3548444341b72ce,14
c517a1f249c36a7fe2c2700360bd924a,14
bfc24039f359dda3e38a544a4ff4e286,14
5b7b4a555c8bc0349acdb48d1e0153ee,14
7fd8ac2f56dea8da9c5f3abe516801f6,14
091fac20b44eab9c9781fe9349f29231,14
ac4f21846c7f058615587c7c4b336202,14
e498bb47ec34c592e2efcc48fdc26819,14
018942b2f61f5b383ca64dfe2ab069da,14
d8c530a8ac88fdcd3eaedaf3476974b9,14
e405f7b323500ded90d50447edb3d013,14
b9158535e58e44f609f7e709ef55743e,14
394431d246d33a874dbb2bfb92ddcc5f,14
33de4e93c6f0d6c3eb3625ce8ad22567,14
adb4a27521ffbeca24bb33b0ab282d89,14
0071aa269c8499c9350430be5175a735,14
5a2f92ba1d4ba296c4f038444e153f27,14
d286b1f73cbff096c68d74984f889a17,14
012d74ea00f79b7d7062b3a0a178d5ff,14
63883927ec61ec4ba236e222c67bcebc,14
45d734d0196928a311c483681d21e88f,15
bbdbd190c3b9ea3c8b51328efb4a3420,15
af1271b06d7f257cb1db98138903cc8f,15
51947927c2310c4df9f0973fe406783e,15
6ebda2d4f8d56cbdc934dea07cf5ceca,15
4e9709b7e5bf3d3c9b1a12bb6f337d08,15
2e5b8e42e2c58e98b419f7df9fbef392,15
65e8a93ea9c6eb24c8bc20c960aa3837,15
36278f61e0811f94b21fd46c2b0031ed,15
a053c6c1122208cbd86a1df7368477f3,15
c6291056599218516fe10afd07353829,15
6133598030735e4bc6205876fee3df01,15
f827a2ebc1438d44fc4c474b692aa1a0,15
cc6685d8e93d84826792b72e585e9a5e,15
f0335ad5d4372de350ab291b1eefc5a7,15
5ff037488391d2f79677460096e0759d,15
0b1c9934d99286802b4c008119441651,15
77d00af69e5496049c947b6e51823bec,15
01186cf86c165d11028d2fc87bdb5c53,15
f2f5ab7c2da23b160980509efcb25cb9,15
b733fb679a980077c839b07041af88ca,15
1f16dc8a69f516e377f2ccaeaf0ae743,15
b744ab404bd0f75d40a593e02600ccae,15
eaf17ac6da42e9dfc03cd665f4f80187,15
a918dcce400057125df3090134c9f1fd,15
171f50057697826fc35e57f07342bcbb,15
d84610abdfe490c82cd1701a3333a589,15
8fe0fef895ef8fcee16ab0835202a084,15
9a4c8c8dc9c529b602a203540334b65b,15
da55b0e9aa9ff337718d7db03123363e,15
977be5b42832e0885e4e769e8a25283d,15
1d3506bf4e187ac90e13134b5a443f2a,15
b009853b1404aa4bc36063b7885795e6,15
50bb2bd35e105cb6393a13754531183e,15
c29afa5a6e9d525e8279612b443a5ba0,15
8049b895d08eeca1326d8463b02c4006,15
f031cada8ac02ac89faa6efdc0f56611,15
8f3ad7afe79e1be29f012151e89dd7ae,15
c3ab4d360daad0ccfb1bf35e9d176726,15
d283ef21d49686bbe9cf7483261227fa,15
aa04476a4b42967170542bd797d1faa8,15
5f11a0750b65d951466557403ffaa928,15
21feaf8a3485005c2b26ebf7c2df9ae4,15
39ceabc1fb0f8a8249d8d3340aab688f,15
298225ac36e03133004dd26d913a08ef,15
205fa96262a660f664bffe908fe0e076,15
4105f97e08a6a46f6ad0a5f24584eafe,15
1932d777f00431851b35bc764ce495d9,15
411fcc5f63690742d75311d3cc17b240,15
feaca1434b150b7a252dbf65e83a559c,15
0095bdbaeda60fba9752cd7695b88e25,15
96fd0bd1abc527f65725c35a2c401a81,15
2dfdb2cf29b6fca64a64c4a9334e2c75,15
0cfcce875d7e765ae7c18e58c92b14ab,15
c45ac5f475f233b1af0acf5231e4b2ac,15
2e7669b394614d559fe9fa414d866d9b,16
5462bb40264ede481958f548ab2f6092,16
2a793e0b62346bc1118e63f1bc609134,16
6b5bc40c11fa9dbead8cf6520e07746f,16
f5548748168b41b00d94c3a816e18eb8,16
ae62a11172347353fc114f3adce455ff,16
79bef3cd0e4bce586ec930a9658d41fd,16
707eca063bacc1b7eec2ef11558baddb,16
308ed2a94f52e1172359571054595f56,16
baf53a6bd99e1516c0baa582a1395e17,16
972a7db52168af6c75b803caab80c5a4,16
e146483ffeece9542f74b789b44d4e75,16
0b13acd6b259f6feb8dbd080fa04c24f,16
62796de2a88e17a3a2538d56e9172f7d,16
a7522fe4e15cc866fc90fc6ad893f7c7,16
e08207b707c3d9610f13382f049d5f54,16
5bfe33be661398efc26354ad016df476,16
62d171489be4f9436818ce380856774c,16
a3b0109c8c8d2e3bd4295d17c573e109,16
55b87233473ec6690877224cd0441a3a,16
ef4203a536cc80df9b238976d0f176b1,16
94dfb38d307898a22d1ecd91c5613164,16
bff64c0240a215ec1ee32adbf0b6491d,16
dcdee3642f832ba3888c9b63e1fe39d5,16
4ca7e52018e38ba19ac78773ceb499c1,16
3908901085551e68c8985e7e0d734d0f,16
3233660cc359046bb881ae0c26b91ddf,16
9591292dc527f7f664b16ad774ef3a0a,16
baa49bf245e8799de0558c61eab1a85e,16
30712d5c4f85774b42c4b037e37431ed,16
040ffbe3cac3d3e8ed269fd0972817ec,16
e16104e2e3405cb2722c6b53e093b130,16
80882e1ca70ba48aee11ed4b0f49c5a1,16
abde1065a73256581391e112e7171773,16
422badb0030c6fe165e2129a1ffa19f7,16
0e5119ca74705daa82a1a7eace57a441,16
53cbcf449e6fb8c4164b66320223eb1a,16
08ea815793d421c4139d6609d5f376f4,16
82bdceec2b47a4bccd9f1871fd5bf74b,16
af6ab77115d8babb3c83d94cdc6fe29d,16
eb31410c8446e5a9010951e8be0222f6,16
afed0a1ffaed078d3b4afe439630dcc4,16
804da8a7031da7d909320955190057d1,16
3c56cf1d37aa6c139006fb4812dab992,16
b7b151eb2b8223d5df6869c65fdfe181,16
4ed9b171a4761c50f88127cff4d668e2,16
0c2c378d43c96d85de77e8a290b878ae,16
74373fa982b9bf2a02d8b65187405610,16
fd0a0b46775478a32310973dcb059920,16
